,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
60,60,0.0,0.07821325862974007,0.15666204448618065,0.23534149779668626,0.31424675878862113,0.39337296768934976,0.4727152647262365,0.552268790126646,0.6320286841179422,0.7119900869274901,0.7921481387826536,0.8724979799107973,0.9530347505392855,1.0337535908954831,1.1146496412067541,1.1957180417004625,1.2769539326039736,1.3583524541446508,1.4399087465498592,1.521617950046963,1.603475204863327,1.685475651226315,1.7676144293632918,1.8498866795016216,1.9322875418686691,2.01481217292954,2.0974602791254657,2.18024232535875,2.2631703311717786,2.3462563161069334,2.4295122997066008,2.512950301513164,2.5965823410690083,2.680420437916516,2.7644766115980732,2.8487628816560644,2.933291267632873,3.0180737569739504,3.103116532016684,3.188413282596726,3.2739560772220515,3.359736984400629,3.44574807264043,3.531981410449428,3.618429066335591,3.7050831088068907,3.791935606371301,3.878978627536792,3.966204240811332,4.053605021294753,4.141180744736089,4.228936542073692,4.316877671571405,4.405009391493074,4.493336960102544,4.581865635663656,4.670600676440257,4.7595473406961935,4.8487108866953035,4.938096572701439,5.027709636973169,5.117553876257829,5.2076307019884815,5.2979413016903845,5.3884868628888025,5.479268573108992,5.5702876198762095,5.661545190715724,5.753042473152788,5.844780654712663,5.936760922920609,6.028984499327965,6.121454962879682,6.214179740674474,6.307166614620576,6.400423366626217,6.493957778599629,6.587777632449044,6.681890710082693,6.776304793408811,6.871027664335629,6.9660671047713745,7.061430277271144,7.157116511842723,7.25311976769208,7.349433899099772,7.446052760346338,7.54297020571232,7.640180089478267,7.737676265924724,7.835452589332229,7.933502913981335,8.031821167946713,8.13040604233764,8.22926381055776,8.328401422149637,8.427825826655846,8.527543973618963,8.627562812581559,8.727889293086209,1.95,9.090909090909092,0.11
61,61,0.0,0.04572564388985421,0.09158981706380652,0.13758950530332598,0.1837216943898817,0.2299833701049428,0.2763715182299782,0.3228831245464572,0.3695151748358487,0.4162646548796219,0.4631285504592459,0.5101038473561895,0.5571875313519221,0.6043765882279127,0.6516680037656305,0.6990587637465444,0.7465458539521234,0.7941262601638368,0.8417969681631536,0.8895549637315427,0.9373972326504736,0.9853207607014146,1.033322533665836,1.081399537325206,1.1295487574609937,1.1777673019856014,1.2260567074975934,1.2744240855025764,1.3228769026952472,1.3714226257703015,1.4200687214224397,1.468822656346357,1.5176918972367508,1.5666839107883188,1.6158061636957588,1.6650661226537675,1.7144712543570415,1.7640286848190838,1.8137392289466785,1.8635981366990009,1.9136004673268596,1.9637412800810632,2.0140156342124187,2.0644185889717352,2.1149452036098193,2.1655905373774784,2.2163496495255237,2.2672175993047583,2.318189446108553,2.369261820862916,2.420436815105196,2.4717177056369133,2.5231077692595942,2.5746102827747595,2.6262285229839306,2.6779657666886343,2.7298252906903904,2.7818103717907223,2.8339242867911523,2.8861703124932045,2.938551412611244,2.9910684886410244,3.0437216078380027,3.0965108351084636,3.1494362353586887,3.20249787349496,3.255695814423562,3.3090301230507766,3.362500864282887,3.416108103026175,3.4698519041869247,3.5237330599490084,3.5777559667064582,3.63192613530397,3.6862490769140095,3.740730302709044,3.79537532386154,3.8501896515439618,3.9051787969287792,3.960348271188456,4.015703585495461,4.0712501914615125,4.126990004502651,4.182919480357059,4.239034607608456,4.295331374840568,4.351805770637116,4.408453783581813,4.465271402258392,4.522254615250568,4.579399411142064,4.6367017794150724,4.694159337222578,4.7517746924401845,4.809551406253601,4.867493039848533,4.925603154410687,4.9838853111257695,5.04234307117949,5.100979995757552,1.95,5.2631578947368425,0.19
62,62,0.0,0.032459502988352866,0.06501786268869958,0.09767283566941368,0.1304221784988689,0.16326364774543886,0.19619499997749712,0.22921399176341745,0.2623183796715734,0.29550592027033873,0.3287743701280869,0.36212148581319176,0.3955450238940268,0.4290427409389657,0.4626123935163822,0.4962517381946498,0.5299585315421421,0.5637305301272331,0.5975654905182961,0.6314611692837048,0.6654153229918328,0.6994257082110538,0.7334900815097416,0.7676061994562697,0.8017718186190119,0.8359850032199346,0.8702480979609122,0.9045665849395848,0.9389460183509062,0.9733919523898312,1.0079099412513135,1.0425055391303084,1.0771843002217705,1.1119517787206523,1.1468135288219097,1.1817751047204972,1.216842060611368,1.2520190114278458,1.2873045868390396,1.3226950672282238,1.358186727423239,1.3937758422519242,1.4294586865421186,1.4652315351216625,1.5010906628183942,1.5370323444601537,1.5730528548747813,1.6091484688901156,1.6453155467474538,1.6815531960135104,1.717863793000059,1.7542499047044775,1.7907140981241436,1.8272589402564343,1.8638869980987267,1.9006008386483983,1.9374030289028263,1.974296135859388,2.01128272651546,2.0483653529097565,2.0855454570453817,2.1228226255790137,2.1601962687028893,2.197665796609246,2.2352306194903218,2.2728901475383543,2.3106437909455813,2.34849095990424,2.3864310646065667,2.424463515244801,2.4625878196580318,2.500806011441236,2.539122815971585,2.577543089520556,2.6160716883596264,2.654713468760272,2.6934732869939717,2.7323559993322,2.7713664620464344,2.810509531408152,2.849790063688832,2.8892117521534644,2.9287728449334534,2.9684699979184925,3.008299866801736,3.0482591072763423,3.0883443750354664,3.1285523257722634,3.1688796151798932,3.209322898951512,3.249878832780275,3.2905444924531366,3.331320386249616,3.3722086992110785,3.413211627748435,3.4543313682725927,3.49557011719446,3.5369300709249494,3.578413425874968,3.6200223784554257,1.95,3.7037037037037033,0.27
63,63,0.0,0.025239836414490745,0.050556996513639284,0.07594965565558691,0.10141598919847493,0.12695417250044466,0.1525623809196374,0.17823878981419444,0.20398157454225707,0.22978891046196676,0.25565897293146456,0.2815899373088919,0.3075799789523901,0.33362727322010044,0.3597299954701643,0.3858863210607229,0.4120944253499174,0.4383524836958894,0.4646586714567802,0.4910111639907308,0.5174081366558827,0.5438477648103772,0.5703282238123557,0.5968476890199594,0.6234043357913295,0.6499968907077949,0.6766280819255283,0.7033024032092897,0.7300243560712693,0.756798442023657,0.7836291625786445,0.8105210192484211,0.8374785135451779,0.8645061469811052,0.8916084210683932,0.9187898373192328,0.9460548952302515,0.9734063533091828,1.0008420488993974,1.0283589559521806,1.0559540484188168,1.0836243002505914,1.1113666853987882,1.1391781778146934,1.1670557514495905,1.194996380254764,1.2229970381815003,1.2510546991810825,1.279166744978156,1.3073337383154229,1.3355577358868844,1.3638408030251048,1.392185005062648,1.4205924073320793,1.4490650751659613,1.4776050738968587,1.506214468857336,1.5348953253799569,1.5636497087972858,1.5924795152221964,1.6213850649473336,1.6503658210611192,1.679421238079575,1.7085507705187244,1.737753872894588,1.76702999972319,1.7963786055205515,1.825799144802696,1.8552910720856444,1.8848538418854195,1.9144874979744355,1.9441946560464585,1.973978633308914,2.0038427469850437,2.033790314298091,2.063824652471295,2.0939490787278974,2.1241669102911396,2.154481464384264,2.1848960582305117,2.2154139105892594,2.246036024243573,2.2767612127187573,2.307588196420201,2.3385156957532938,2.369542431123431,2.4006671229360013,2.431888491596394,2.463205257510004,2.4946161410822194,2.5261198793417314,2.5577159608627573,2.5894049162159285,2.621187352636684,2.6530638773604656,2.685035097622709,2.717101620658856,2.7492640537043465,2.7815230039946193,2.813879078765112,1.95,2.8571428571428568,0.35
64,64,0.0,0.02069470474158074,0.04145316422543592,0.06227382227288832,0.08315512270526072,0.10409550934387587,0.1250934260100566,0.14614731652512564,0.16725562471040575,0.18841679438721973,0.2096292693768904,0.23089149350074034,0.2522019105800925,0.2735589644362697,0.2949610988905947,0.31640675776439003,0.3378943848789787,0.3594224240556834,0.3809893191158271,0.4025935138807322,0.4242334521717218,0.4459075778101185,0.4676143346172451,0.4893521664144244,0.5111195170229791,0.5329156638276579,0.5547434603783208,0.5766067190682349,0.598509252302044,0.6204548724843921,0.6424473920199231,0.6644906233132806,0.6865883787691087,0.7087444707920512,0.7309627117867519,0.7532469141578546,0.775600838957485,0.7980257606451994,0.8205194072457929,0.8430792350519851,0.8657027003564951,0.8883872594520421,0.9111303686313452,0.9339294841871248,0.9567820624120991,0.9796855595989878,1.0026374320405105,1.0256351368061876,1.0486770725500745,1.071764408277241,1.0948988199442444,1.1180819835076412,1.1413155749239878,1.1646012701498416,1.1879407451417587,1.2113356758562963,1.234787738250011,1.258298608279459,1.2818699613317752,1.305502997964794,1.3291975825520803,1.3529533461472405,1.37676991980388,1.4006469345756034,1.4245840215160168,1.4485808116787249,1.4726369361173341,1.4967520258854488,1.5209257120366746,1.5451576621679035,1.5694487841690217,1.5938014999247772,1.6182183232867913,1.6427017681066889,1.6672543482360918,1.6918785775266232,1.7165769698299058,1.7413520389975627,1.7662062988812166,1.7911422633294407,1.8161618762723375,1.8412649204643596,1.8664506664659688,1.8917183848376324,1.9170673461398118,1.9424968209329743,1.9680060797775811,1.9935943932340985,2.0192610318629893,2.04500526622472,2.0708264883250926,2.0967246692057424,2.122699952289968,2.1487524810300793,2.174882398878384,2.2010898492871886,2.2273749757088024,2.2537379215955338,2.2801788303996906,2.306697847181161,1.95,2.3255813953488373,0.43
65,65,0.0,0.017566606474816313,0.035187732060584336,0.0528619980303332,0.07058802565709209,0.08836443621389006,0.10618985097375627,0.12406289120972,0.1419821781948102,0.15994633320205615,0.17795397750448688,0.1960037323751317,0.21409421908701948,0.2322240589131796,0.25039187312664124,0.26859628300043314,0.28683590980758505,0.30510937482112555,0.32341529931408397,0.34175230455948963,0.36011901183037154,0.3785140423997588,0.3969360175406805,0.4153835585261661,0.43385528854408106,0.452350976036611,0.4708734692779375,0.4894261289610018,0.5080123157787441,0.5266353904241049,0.545298713590025,0.5640056459694448,0.5827595482553048,0.6015637811405461,0.6204217053181085,0.6393366814809331,0.6583118753947461,0.6773474495140385,0.6964412092187611,0.7155908965922072,0.7347942537176714,0.7540490226784475,0.7733529455578293,0.7927037644391108,0.8120992214055858,0.8315370585405483,0.8510150179272924,0.8705308811625723,0.890083977609921,0.9096756540205204,0.929307392655532,0.9489806757761178,0.9686969856434399,0.98845780451866,1.0082646146629397,1.0281188983374407,1.0480221378033254,1.0679758153217551,1.0879813799805975,1.1080394288675803,1.128149654471697,1.1483117055770875,1.1685252309678955,1.1887898794282628,1.2091052997423302,1.22947114069424,1.2498870510681344,1.270352679648155,1.2908676752184434,1.3114319273943136,1.3320468848628058,1.3527146171612106,1.3734371954252935,1.3942166907908211,1.4150551743935564,1.4359547173692655,1.4569173908537132,1.4779452659826642,1.499040413891885,1.5202048551289056,1.5414393961405313,1.5627436004947757,1.5841169754148168,1.605559028123833,1.6270692658450019,1.6486471958015028,1.6702923252165127,1.6920041613132102,1.7137822113147734,1.7356259939649346,1.7575353443629933,1.7795104454526287,1.8015514980136151,1.8236587028257265,1.8458322606687367,1.8680723723224213,1.8903792385665528,1.9127530601809075,1.9351940379452568,1.9577024392253823,1.95,1.96078431372549,0.51
66,66,0.0,0.015283857158779944,0.030614596961309706,0.04599105261685733,0.06141205733469094,0.07687644432407853,0.0923830467942882,0.1079306979545881,0.12351823101424615,0.13914447918253053,0.15480827566870925,0.17050845368205042,0.18624384643182204,0.20201328712729227,0.2178156089777292,0.2336496451924007,0.249514228980575,0.2654081935515202,0.2813303721145043,0.2972795978787953,0.3132547040536615,0.3292545238483706,0.34527789047219115,0.3613236371343908,0.37739061124805057,0.3934789544193827,0.4095911207490494,0.42572980396916055,0.4418976978118256,0.4580974960091541,0.474331892293256,0.4906035803962407,0.5069152540502181,0.5232696069872976,0.5396693329395891,0.5561171256392019,0.5726153036346328,0.5891634610824342,0.605759989762697,0.6224032761734191,0.6390917068125976,0.6558236681782307,0.6725975467683161,0.6894117290808515,0.7062646016138341,0.7231545508652623,0.7400799633331335,0.757039360274936,0.7740328407610628,0.7910615271654886,0.8081265591596727,0.8252290764150747,0.8423702186031548,0.8595511253953729,0.8767729364631887,0.8940367914780617,0.9113438301114524,0.92869519203482,0.9460919191606014,0.96353432654697,0.9810224017623096,0.998556130793202,1.0161354996262322,1.033760494247984,1.05143110064504,1.069147304803984,1.0869090927114005,1.104716450353872,1.1225693656542572,1.1404681502867775,1.1584137997012272,1.1764073961717494,1.1944500219724887,1.2125427593775886,1.2306866906611926,1.2488828980974451,1.26713246396049,1.2854364705244699,1.3037960000635305,1.3222120127845527,1.340684866023768,1.359214731327143,1.3778017801884,1.3964461841012614,1.4151481145594489,1.433907743056686,1.4527252410866935,1.4716007801431938,1.49053453171991,1.5095266434283607,1.5285771511120552,1.5476860579454108,1.5668533670988425,1.5860790817427666,1.6053632050475977,1.6247057401837512,1.644106690321642,1.663566058631687,1.6830838510382229,1.7026603704432182,1.95,1.6949152542372885,0.59
67,67,0.0,0.013540556114117416,0.02712236476832854,0.04074440425569459,0.05440565286927685,0.06810508890213658,0.08184169064733501,0.09561443639793343,0.10942230444699308,0.12326427308757525,0.13713932061274106,0.15104642531555196,0.16498456548906898,0.1789527194263536,0.19294986542046705,0.20697498176447046,0.22102704675142504,0.23510503867439225,0.2492079358264332,0.26333471650060924,0.2774843589899816,0.29165584158761143,0.3058481425865601,0.3200602402798889,0.3342911533313728,0.34854132499679075,0.3628129694514863,0.3771084115368936,0.3914299760944466,0.40577998796557896,0.4201607719917249,0.4345746530143181,0.4490239558747929,0.4635110054145829,0.478038126475122,0.492607643897776,0.507221264000403,0.5218782545238088,0.5365772823166792,0.5513170142277012,0.5660961171055612,0.5809132577989456,0.595767103156541,0.6106563200270337,0.6255795752591103,0.6405355357014574,0.6555228682027613,0.6705405357568969,0.6855890065342451,0.7006692257253327,0.7157821387118575,0.7309286908755179,0.7461098275980125,0.7613264942610398,0.7765796362462981,0.7918701989354855,0.8071991277103008,0.8225673677539088,0.8379756541713237,0.8534241134435637,0.868912762465778,0.8844416181331153,0.9000106973407245,0.9156200169837552,0.9312695939573556,0.9469594451566756,0.9626895874768636,0.9784600378130688,0.9942708417550454,1.0101225076774147,1.0260159181180113,1.0419519663335035,1.057931545580562,1.0739555491158546,1.0900248701960509,1.1061404020778207,1.122303038017833,1.1385136712727562,1.154773191003,1.171082250530332,1.1874411432287222,1.203850132154512,1.2203094803640444,1.2368194509136616,1.2533803068597071,1.269992311258522,1.28665572716645,1.3033708176398326,1.320137842170266,1.33695692127598,1.353827994715724,1.3707509901448094,1.3877258352185462,1.4047524575922454,1.4218307849212175,1.438960744860773,1.4561422650662232,1.4733752731928775,1.4906597582765475,1.507996235452954,1.95,1.4925373134328357,0.67
68,68,0.0,0.012165220245056582,0.024367236444792027,0.03660514460561058,0.04887804073391658,0.061185020836114275,0.07352518091860796,0.08589761698780192,0.09830142505010044,0.11073570111190782,0.12319954117962832,0.13569204125966627,0.14821229735842587,0.1607594054823115,0.1733324616377274,0.18593056183107787,0.19855280206876716,0.2111982783571995,0.2238660867027794,0.2365553231119109,0.2492650835909985,0.2619944641464462,0.27474256078465864,0.28750846951203984,0.3002913649917299,0.3130919046048109,0.3259120670234649,0.3387538771567121,0.3516193599135719,0.3645105402030642,0.3774294429342087,0.39037809301602494,0.4033585153575329,0.4163727348677522,0.4294227764557025,0.4425106613565511,0.4556375417564216,0.4688025845943758,0.4820046808698101,0.4952427215821214,0.5085155977307063,0.5218222003149616,0.535161420334284,0.5485321487880704,0.5619332766757172,0.5753636949966214,0.5888222960503773,0.6023084621724151,0.6158227998606141,0.6293661036295501,0.6429391679937986,0.6565427874679363,0.6701777565665388,0.6838448698041822,0.6975449216954426,0.7112787067548955,0.7250470194971176,0.7388506464799166,0.7526900638240074,0.7665653437335178,0.7804765313528854,0.7944236718265485,0.8084068102989447,0.8224259919145124,0.8364812618176891,0.8505726651529131,0.8647002470646225,0.8788640526972548,0.893064215656802,0.9073013198976476,0.9215760923259422,0.9358892599062144,0.9502415496029948,0.964633688380812,0.979066403204196,0.9935404210376758,1.0080564688457812,1.022615273593041,1.0372175398092358,1.0518637575715921,1.066554297839636,1.0812895302969834,1.0960698246272482,1.1108955505140463,1.1257670776409925,1.1406847756917011,1.1556490143497882,1.170660163298867,1.1857185411789484,1.2008241152155439,1.2159767046975518,1.231176128398214,1.2464222050907718,1.2617147535484698,1.27705359254455,1.2924385408522543,1.3078694172448255,1.3233460420305372,1.3388685034115944,1.3544374612473415,1.95,1.3333333333333333,0.75
69,69,0.0,0.011051365106159904,0.02213603809412853,0.0332532000479539,0.04440203205168402,0.05558171518936692,0.06679143054505059,0.07803035920278306,0.08929768224661233,0.10059258076058644,0.11191423582875333,0.12326182853516113,0.13463453996385774,0.14603155119889127,0.15745204332430968,0.16889519742416098,0.1803601945824932,0.19184621588335432,0.20335244241079245,0.21487805524885548,0.2264222354815915,0.2379841641930485,0.2495630224672745,0.2611579913883175,0.2727683801944171,0.2843950037799034,0.2960396560162337,0.3077041474353868,0.3193902885693416,0.33109988995007666,0.3428347621095708,0.3545967155798027,0.3663875608927512,0.37820910858039497,0.39006316917471257,0.4019515305158814,0.4138748950254345,0.4258324247675213,0.4378231646172768,0.4498461594498365,0.4619004541403358,0.4739850935639097,0.4860991225956936,0.49824158611082303,0.5104115289844326,0.5226079960916583,0.5348300477803426,0.5470774024761266,0.5593506677221597,0.5716505140577781,0.5839776120223173,0.5963326321551135,0.6087162449955021,0.6211291210828194,0.6335719309564012,0.6460453451555831,0.6585500342197009,0.6710866395989072,0.6836554717964007,0.6962566311778963,0.7088902147554452,0.7215563195410992,0.7342550425469097,0.7469864807849285,0.7597507312672065,0.7725478910057958,0.7853780570127475,0.7982413273536115,0.8111379446078065,0.8240684416891495,0.8370333862589859,0.8500333459786605,0.8630688885095189,0.8761405815129063,0.889248992650168,0.9023946895826488,0.9155782399716946,0.9288002114677129,0.9420611468729284,0.9553615112127496,0.9687017543361308,0.9820823260920258,0.9955036763293884,1.0089662548971732,1.0224705116443336,1.0360168964198238,1.0496058590725983,1.0632378482333882,1.0769131086552035,1.0906314543975295,1.104392644817069,1.1181964392705248,1.132042597114599,1.1459308777059949,1.1598610404014147,1.173832844557561,1.187846049531136,1.2019004562454192,1.2159963807226972,1.2301344871033315,1.95,1.2048192771084338,0.83
70,70,0.0,0.010130974793742671,0.02029230588678944,0.030483251817147308,0.04070307112282329,0.0509510223418244,0.06122636401215765,0.07152835467183005,0.08185625285884858,0.0922093171112203,0.10258680596695224,0.11298797796405136,0.1234120916405247,0.13385840553437922,0.14432617818362206,0.15481466812626007,0.16532313390030035,0.17585083404374993,0.18639702709461567,0.19696097159090487,0.2075419260706244,0.2181391490717811,0.22875189913238225,0.2393794347904347,0.25002119785301385,0.26067809239736817,0.2713517225884006,0.28204369697259435,0.2927556240964319,0.30348911250639593,0.31424577074896953,0.32502720737063523,0.3358350309178758,0.34667084993717434,0.35753627297501306,0.36843284838435136,0.37936092519783104,0.3903197477660701,0.4013085192139194,0.41232644266622986,0.423372721247852,0.4344465580836367,0.4455471562984348,0.4566737190170974,0.4678254493644747,0.4790015504654179,0.4902012735600522,0.5014245995618403,0.5126720761046387,0.5239442656930456,0.5352417308316587,0.5465650340250765,0.5579147377778966,0.5692914045947176,0.5806955969801372,0.5921278774387534,0.6035888084751647,0.6150788924087771,0.6265983341160566,0.6381472467490026,0.6497257434335932,0.6613339372958071,0.6729719414616223,0.6846398690570176,0.6963378332079705,0.7080659470404601,0.7198243236804645,0.7316130854546601,0.7434325333550749,0.7552831304499356,0.7671653456804572,0.7790796479878548,0.7910265063133436,0.8030063895981386,0.8150197667834551,0.8270671068105081,0.8391488786205129,0.8512655514874232,0.8634176061159085,0.8756055372434534,0.8878298404675717,0.9000910113857782,0.9123895455955868,0.9247259386945116,0.9371006862800676,0.9495142839497684,0.9619672273011284,0.9744599847127964,0.9869926076510476,0.9995648216405694,1.012176343527632,1.0248268901585078,1.0375161783794669,1.0502439250367808,1.0630098469767202,1.0758136610455569,1.088655084118237,1.101534008896249,1.1144509198122106,1.127406425646669,1.95,1.0989010989010988,0.91
71,71,0.0,0.009356833869043514,0.018741604037488903,0.028153629648814463,0.03759222984649848,0.04705672377401928,0.056546430574855075,0.06606066939248427,0.07559875937038506,0.08516001965203579,0.09474376938091476,0.1043493277005002,0.11397601375427048,0.12362314668570387,0.13329004563827862,0.14297602975547308,0.15268041818076553,0.16240253005763428,0.17214168452955753,0.18189720074001364,0.19166839783248096,0.2014545949504377,0.21125511123736215,0.22106926583673264,0.2308966227260639,0.2407381425505155,0.2505952804517409,0.2604694921474585,0.2703622333553862,0.280274959793242,0.2902091271787441,0.3001661912296107,0.3101476076635597,0.3201548321983093,0.3301893205515776,0.3402524119438909,0.3503441877392568,0.3604639613380116,0.3706110351630143,0.3807847116371236,0.3909842931831989,0.4012090822240985,0.4114583811826819,0.4217314924818078,0.43202771854433497,0.4423463617931227,0.4526868261580737,0.4630492732090198,0.4734342070253294,0.4838421333658432,0.4942735579894021,0.5047289866548474,0.5152089251210199,0.5257138791467605,0.5362443544909102,0.5468008569123098,0.5573838918268176,0.5679938584429223,0.5786308999566817,0.58929512176524,0.5999866292657413,0.6107055278553299,0.6214519229311505,0.6322259198903468,0.6430276241300633,0.6538571410474443,0.6647145760396342,0.6756000615637848,0.6865139174215186,0.6974565426776954,0.7084283366806162,0.7194296987785814,0.7304610283198922,0.7415227246528496,0.752615187125754,0.7637388150869061,0.7748940078846076,0.7860811731459761,0.7973007925228159,0.8085533866325111,0.8198394764407472,0.8311595829132102,0.8425142270155856,0.8539039297135596,0.8653292119728179,0.8767905947590463,0.8882885990379308,0.8998236295594694,0.9113955474007192,0.9230040547879866,0.9346488539282578,0.9463296470285198,0.9580461362957582,0.9697980239369592,0.9815850121591094,0.9934068031691952,1.0052631113563284,1.017154022324598,1.0290800518468946,1.0410417397493603,1.95,1.0101010101010102,0.99
0,0,0.0,0.035399226120362615,0.07088865369823333,0.10646552100084222,0.14212706629541952,0.17787052784919544,0.21369314392940006,0.2495921528032637,0.2855647927380162,0.3216083020008882,0.3577199188591096,0.3938968815799104,0.4301364284305211,0.4664357976781719,0.5027922275900927,0.5392029564335138,0.5756644166775838,0.6121676007844131,0.6487012509896044,0.6852541023736258,0.7218148900169457,0.7583723490000318,0.7949152144033527,0.8314322643550571,0.8679143842458469,0.9043554781682204,0.9407496829650964,0.977091135479394,1.0133739725540318,1.0495923310319293,1.0857403477560046,1.1218163544127109,1.1578445944356237,1.1938591946163142,1.2298943013099977,1.2659840608718909,1.3021626196572091,1.3384641240211697,1.3749223786321252,1.411546588565784,1.4483052652174877,1.4851631015783753,1.5220847906395865,1.559035025392261,1.5959784988275367,1.6328799039365538,1.669709491591194,1.7064670740988346,1.7431622535164883,1.7798046382185844,1.816403836579548,1.8529694569738069,1.889511107775788,1.9260382323363252,1.962555750693414,1.9990636140130769,2.035561519079285,2.072049162676006,2.108526241587212,2.1449924525968718,2.1814474924889566,2.2178905458566684,2.254318685055176,2.290728438022826,2.3271163326974103,2.3634788970167206,2.3998126589185484,2.4361141463406835,2.4723804792473567,2.5086229264440307,2.544867207735421,2.581139695392741,2.6174667616872065,2.6538747788900308,2.6903901192724278,2.727039155105611,2.7638393590130472,2.8007719192685934,2.8378087783293964,2.8749218786502655,2.912083162686013,2.9492645728914506,2.9864380517213887,3.0235770950616425,3.0606755043530045,3.097741333808493,3.1347829327742924,3.1718086505965872,3.208826836621564,3.2458458401954084,3.2828739826517603,3.319916881284706,3.356975235146185,3.3940492221219363,3.4311390200977034,3.4682448069592238,3.5053667605922407,3.5425050588824947,3.5796595951193626,3.6168288167712106,0.59,9.090909090909092,0.11
1,1,0.0,0.02363776388627197,0.04728986858930243,0.07096119436169783,0.09465662145606456,0.11838103012500907,0.1421393006211378,0.16593631319705718,0.1897769481053736,0.2136660855986935,0.23760860592962335,0.2616093893507695,0.28567331611473845,0.3098052664741366,0.3340087025349653,0.3582748448705799,0.3825886537738529,0.40693503906372586,0.4312989105591395,0.455665178079035,0.4800188047857075,0.5043506009708585,0.5286624200531672,0.5529573416351106,0.5772384453191644,0.6015088107078055,0.6257715174035102,0.6500296468022491,0.6742862953694777,0.6985445671065179,0.7228075660706057,0.7470783963189767,0.7713601619088677,0.7956559866677266,0.8199712855171295,0.8443158696572752,0.8687000480235321,0.8931341295512689,0.9176284231758544,0.9421932378326574,0.96683667743194,0.9915500010484802,1.0163166978237317,1.0411202152784291,1.0659440009333077,1.090771502309102,1.1155864258376158,1.1403816474031179,1.1651614605976002,1.1899308743641857,1.2146948976459977,1.23945853938616,1.2642268084599078,1.2890037548395,1.3137900577284918,1.3385856560625091,1.3633904887771773,1.3882044948081216,1.4130276130909687,1.4378597371740751,1.4627002519019268,1.4875482226905212,1.5124027100124469,1.5372627743402931,1.5621274761466477,1.5869959273189895,1.6118705516524092,1.636759041369933,1.661669558043273,1.686610263244139,1.7115893185442417,1.7366148855152916,1.7616940767851317,1.7868296934660364,1.8120234290626451,1.837276977078796,1.8625920310183215,1.887970284385061,1.9134127042884663,1.9389135818527463,1.9644636148772048,1.9900534664823948,2.015673799788866,2.0413152779171684,2.0669689263735944,2.092632186384916,2.118308001125984,2.1439994920493506,2.1697097806075747,2.195441988253209,2.2211992008600068,2.2469832308082722,2.272794296934441,2.298632517475794,2.3244980106696094,2.350390894753167,2.3763112905590056,2.4022595129196005,2.4282362017292596,2.4542420278995043,0.59,5.2631578947368425,0.19
2,2,0.0,0.018730124655374908,0.037437567611353334,0.05613231974895086,0.07482437194918319,0.093523715093066,0.11224034006161483,0.13098423773584533,0.1497653989967732,0.16859381472541413,0.18747947580278365,0.20643237310989745,0.2254624745254297,0.2445723369915067,0.26374652017210976,0.28296690449828643,0.3022153704010846,0.321473798311552,0.3407242962030519,0.3599587126536103,0.3791820931515269,0.3984004220342755,0.4176196836393298,0.4368458623041632,0.4560845345477228,0.4753352926870375,0.4945931819891781,0.5138531341466566,0.5331100808519846,0.5523589537976734,0.5715966948524164,0.5908335868345025,0.6100853465353092,0.6293677066406682,0.6486963998364114,0.6680871571533007,0.687550486422538,0.7070800989227168,0.7266663362715424,0.7462995400867198,0.7659700519859545,0.7856682876101742,0.8053875329555743,0.8251247984951375,0.844877343191234,0.8646424260062345,0.8844173059025101,0.9041995806605132,0.9239895728899008,0.9437889185443094,0.9635992620221944,0.9834222477220124,1.0032595187312765,1.0231122565738504,1.0429805035543305,1.062864129313478,1.0827630034920548,1.1026769957308218,1.1226060374757525,1.1425510760075002,1.1625138899470309,1.1824962823563712,1.202500056297547,1.2225270148294252,1.2425780213848443,1.2626503484940592,1.282740411009642,1.3028446237841655,1.322959401670203,1.3430815472211652,1.3632174684580658,1.3833835776008545,1.4035967543579446,1.4238738784377485,1.444231829548677,1.4646822807243092,1.4852154169311511,1.5058158805601218,1.5264683139960598,1.5471573596238046,1.5678683070795476,1.588596348496393,1.6093444118679767,1.6301156308131468,1.6509131389507488,1.6717400611686744,1.6925983940252145,1.7134879029266148,1.7344080912952455,1.7553584625534775,1.7763385201236794,1.7973479249666584,1.8183871125076996,1.8394567557650332,1.8605575278196893,1.8816901017526928,1.9028551781089396,1.9240537849096335,1.9452871654153618,1.966556566656421,0.59,3.7037037037037033,0.27
